4,22,134,1,0,0,1,1,1,1,3,3,0.75,0.75,0,0
3,11,361,1,0,0,1,6,1,1,2,2,0.666666667,0.666666667,0,0
6,6,226,1,0,0,0,1,0,1,3,5,0.5,0.833333333,0,0
3,10,61,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
1,15,157,1,1,5,1,4,1,1,1,1,1,1,0,0
5,9,54,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
3,10,184,2,0,0,1,7,1,1,2,2,0.666666667,0.666666667,0,0
3,11,189,1,0,0,0,0,0,1,1,2,0.333333333,0.666666667,0,0
3,7,65,3,0,0,1,4,1,1,3,3,1,1,2,0.666666667
2,11,152,1,0,0,1,5,1,1,1,1,0.5,0.5,0,0
6,11,136,3,0,0,1,0,1,0,2,4,0.333333333,0.666666667,0,0
2,19,72,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
5,10,132,2,0,0,0,0,0,0,3,3,0.6,0.6,1,0.5
2,11,161,1,0,0,1,1,1,1,2,2,1,1,0,0
4,20,146,1,0,0,0,0,0,0,1,0,0.25,0,0,0
3,19,395,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,14,74,3,0,0,0,0,0,0,2,0,0.5,0,0,0
3,8,112,1,0,0,1,1,1,1,3,3,1,1,1,1
2,11,296,1,0,0,1,9,1,1,1,1,0.5,0.5,0,0
5,19,215,1,0,0,0,0,0,0,3,4,0.6,0.8,0,0
4,27,235,2,0,0,2,2,1,1,3,3,0.75,0.75,1,0.5
2,12,157,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0
3,18,57,3,0,0,0,3,0,1,1,2,0.333333333,0.666666667,0,0
5,22,117,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
4,16,237,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
3,9,76,1,0,0,0,3,0,1,1,2,0.333333333,0.666666667,0,0
4,14,141,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
2,8,129,1,0,0,1,4,1,1,1,2,0.5,1,0,0
2,17,265,2,0,0,0,0,1,1,2,2,1,1,0,0
3,16,58,3,0,0,1,3,1,1,2,3,0.666666667,1,0,0
4,19,65,1,0,0,1,2,1,1,1,1,0.25,0.25,0,0
4,17,81,3,0,0,0,0,0,0,3,3,0.75,0.75,0,0
2,10,178,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,14,89,1,0,0,1,1,1,1,2,2,1,1,1,1
3,12,61,1,0,1,0,2,0,1,1,3,0.333333333,1,0,0
4,17,488,1,0,0,0,2,0,1,1,2,0.25,0.5,0,0
5,14,72,2,0,0,1,2,1,1,4,3,0.8,0.6,0,0
3,5,88,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0
1,8,91,1,0,0,0,0,0,0,0,0,0,0,0,0
5,20,127,1,0,0,1,1,1,1,4,3,0.8,0.6,0,0
3,10,94,3,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0
2,10,146,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0
3,5,131,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
3,7,147,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,1,1
4,13,169,1,0,0,0,2,0,1,2,2,0.5,0.5,0,0
3,20,291,3,0,0,1,1,1,1,2,2,0.666666667,0.666666667,1,0.333333333
2,11,53,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
5,7,52,2,0,0,0,0,0,0,1,2,0.2,0.4,0,0
4,16,96,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
1,9,165,2,1,0,1,0,1,0,1,0,1,0,0,0
3,13,197,1,0,0,1,2,1,1,3,2,1,0.666666667,0,0
4,14,224,1,0,0,1,5,1,1,3,4,0.75,1,0,0
4,6,54,2,0,0,1,0,1,0,2,1,0.5,0.25,0,0
3,7,90,1,0,0,1,1,1,1,2,3,0.666666667,1,0,0
3,17,158,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,19,138,2,0,0,0,2,0,1,1,3,0.25,0.75,0,0
3,20,209,1,0,0,1,5,1,1,3,3,1,1,0,0
3,17,92,1,0,0,1,4,1,1,3,2,1,0.666666667,0,0
2,14,118,3,0,0,2,2,1,1,2,1,1,0.5,1,0.333333333
3,25,129,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,5,91,2,0,0,1,0,1,0,2,0,0.666666667,0,0,0
4,8,93,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
6,15,89,1,0,0,0,0,0,0,3,4,0.5,0.666666667,0,0
4,12,357,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0
3,8,77,1,0,0,1,3,1,1,2,3,0.666666667,1,0,0
5,9,128,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
4,9,103,1,0,0,2,5,1,1,3,3,0.75,0.75,0,0
2,15,462,1,0,1,1,5,1,1,2,2,1,1,1,1
3,16,81,2,0,0,1,3,1,1,3,3,1,1,0,0
7,13,145,2,0,0,0,0,0,0,5,5,0.714285714,0.714285714,2,1
3,8,222,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
2,14,62,3,0,0,1,2,1,1,1,1,0.5,0.5,0,0
3,6,94,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
2,13,223,2,1,1,1,1,1,1,2,2,1,1,0,0
1,8,98,2,0,0,0,0,0,0,0,0,0,0,0,0
4,23,78,2,0,0,1,1,1,1,3,2,0.75,0.5,0,0
4,17,103,3,0,0,1,2,1,1,3,3,0.75,0.75,0,0
3,11,315,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
2,5,99,1,0,0,1,3,1,1,2,2,1,1,1,1
3,9,262,3,0,0,1,4,1,1,2,3,0.666666667,1,0,0
4,8,67,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0
2,9,77,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0
6,11,88,1,0,0,2,2,1,1,4,6,0.666666667,1,0,0
6,24,145,1,0,0,0,0,0,0,5,3,0.833333333,0.5,1,1
2,15,268,1,0,0,1,3,1,1,2,2,1,1,1,1
4,10,136,2,0,0,0,0,0,0,2,3,0.5,0.75,2,1
2,9,113,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0
3,6,137,1,0,0,1,1,1,1,1,1,0.333333333,0.333333333,0,0
5,4,92,1,0,0,0,0,0,0,1,3,0.2,0.6,0,0
8,16,234,4,0,0,0,5,1,1,4,5,0.5,0.625,2,0.5
4,17,516,2,0,0,0,0,0,0,2,1,0.5,0.25,0,0
8,10,123,1,0,0,1,1,1,1,6,6,0.75,0.75,1,1
2,22,324,2,0,0,1,2,1,1,1,1,0.5,0.5,0,0
7,16,117,1,0,0,1,3,1,1,5,2,0.714285714,0.285714286,0,0
7,11,113,2,0,0,1,4,1,1,4,3,0.571428571,0.428571429,2,1
3,14,135,1,0,0,2,7,1,1,3,3,1,1,0,0
7,7,167,3,0,0,1,5,1,1,3,6,0.428571429,0.857142857,1,0.333333333
3,11,90,1,0,0,1,1,1,1,3,3,1,1,0,0
4,14,84,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,10,343,2,0,0,1,1,1,1,3,3,0.75,0.75,0,0
3,7,101,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,13,116,1,0,0,0,2,0,1,2,3,0.666666667,1,0,0
3,9,236,4,1,2,1,2,1,1,3,3,1,1,3,0.75
3,12,210,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,9,149,4,0,0,1,6,1,1,2,1,0.666666667,0.333333333,0,0
3,7,117,2,0,0,1,1,1,1,3,3,1,1,2,1
3,13,84,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
3,9,100,1,0,0,1,4,1,1,3,3,1,1,1,1
4,17,281,1,0,0,1,7,1,1,2,4,0.5,1,0,0
5,18,78,1,0,0,1,0,1,0,5,1,1,0.2,0,0
2,17,271,2,0,0,0,0,0,0,0,0,0,0,0,0
3,14,314,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
3,16,207,1,0,0,0,0,0,0,0,0,0,0,0,0
2,8,62,2,0,0,1,0,1,0,2,0,1,0,1,0.5
5,18,49,1,0,0,1,2,1,1,4,4,0.8,0.8,0,0
3,15,363,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
1,10,154,1,1,1,1,1,1,1,1,1,1,1,1,1
3,17,184,2,0,0,1,2,1,1,2,3,0.666666667,1,0,0
2,16,183,2,0,0,0,0,0,0,0,0,0,0,0,0
3,19,144,1,0,0,1,4,1,1,3,2,1,0.666666667,0,0
3,18,133,2,0,0,1,2,1,1,3,3,1,1,0,0
3,6,163,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
4,8,52,2,0,0,1,2,1,1,3,2,0.75,0.5,0,0
2,31,232,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
1,16,116,1,1,2,1,2,1,1,1,1,1,1,0,0
1,12,115,3,0,0,0,0,0,0,0,0,0,0,0,0
2,15,200,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0
2,11,81,1,0,0,0,1,0,1,1,1,0.5,0.5,1,1
3,9,110,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
1,7,170,1,0,0,0,0,0,0,0,0,0,0,0,0
2,4,97,1,0,0,0,0,0,0,0,1,0,0.5,0,0
5,12,99,1,0,0,0,0,1,1,4,2,0.8,0.4,2,2
1,12,230,2,0,0,0,0,0,0,0,0,0,0,0,0
3,12,256,4,0,0,0,4,0,1,1,2,0.333333333,0.666666667,0,0
2,13,199,1,1,1,1,6,1,1,2,2,1,1,0,0
2,13,168,3,0,0,1,0,1,0,2,0,1,0,1,0.333333333
1,9,67,1,1,1,1,1,1,1,1,1,1,1,0,0
2,12,104,2,0,0,1,4,1,1,2,1,1,0.5,0,0
3,18,151,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
4,12,77,1,0,0,1,3,1,1,2,2,0.5,0.5,0,0
4,12,141,3,0,0,0,0,0,0,2,3,0.5,0.75,2,0.666666667
3,15,77,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,28,306,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0
7,11,215,1,0,0,0,0,0,0,5,5,0.714285714,0.714285714,1,1
3,17,128,2,1,0,1,4,1,1,3,3,1,1,0,0
3,5,60,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
1,18,200,2,1,0,1,0,1,0,1,0,1,0,1,0.5
4,12,318,1,0,0,1,7,1,1,4,4,1,1,1,1
3,9,72,2,0,0,1,1,1,1,3,1,1,0.333333333,2,1
4,12,115,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
3,14,138,2,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
2,15,141,1,0,0,1,2,1,1,2,2,1,1,0,0
4,13,77,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0
3,11,102,1,0,0,1,4,1,1,3,3,1,1,0,0
2,9,193,2,0,0,0,0,0,0,1,1,0.5,0.5,1,0.5
4,18,117,2,0,0,1,3,1,1,2,1,0.5,0.25,0,0
2,18,134,1,0,0,1,0,1,0,2,1,1,0.5,0,0
3,17,308,1,0,0,1,5,1,1,1,2,0.333333333,0.666666667,0,0
2,8,133,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
1,13,182,1,1,2,1,2,1,1,1,1,1,1,1,1
3,14,136,1,0,0,1,7,1,1,2,2,0.666666667,0.666666667,0,0
2,23,142,1,1,1,2,1,1,1,2,2,1,1,1,1
4,9,96,1,0,0,0,0,0,0,3,1,0.75,0.25,0,0
3,12,287,2,0,0,1,3,1,1,3,3,1,1,0,0
4,29,267,2,0,0,1,2,1,1,3,3,0.75,0.75,1,0.5
3,14,120,2,0,0,1,2,1,1,3,3,1,1,0,0
4,14,73,2,0,0,1,2,1,1,4,4,1,1,2,1
4,12,138,1,0,0,1,8,1,1,2,2,0.5,0.5,1,1
3,23,260,1,0,0,1,1,1,1,3,3,1,1,0,0
5,11,131,1,0,0,0,0,0,0,3,4,0.6,0.8,0,0
4,11,151,1,0,0,0,2,0,1,2,4,0.5,1,0,0
3,10,75,2,1,0,1,4,1,1,3,3,1,1,2,1
4,25,347,2,0,0,1,16,1,1,3,3,0.75,0.75,0,0
5,8,86,1,0,0,1,0,1,0,4,1,0.8,0.2,1,1
2,16,72,1,0,0,1,2,1,1,2,2,1,1,0,0
2,11,67,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0
2,15,162,1,0,0,0,0,0,0,0,1,0,0.5,0,0
6,14,273,1,0,0,0,0,0,0,3,4,0.5,0.666666667,0,0
2,21,141,1,0,0,1,0,1,0,1,0,0.5,0,0,0
1,27,213,2,1,3,1,3,1,1,1,1,1,1,0,0
2,10,110,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
1,11,100,4,1,2,1,2,1,1,1,1,1,1,1,0.25
4,12,157,1,0,0,0,1,0,1,2,3,0.5,0.75,0,0
5,8,87,1,0,0,0,3,0,1,4,5,0.8,1,0,0
3,15,142,2,0,0,0,0,1,1,3,3,1,1,0,0
3,6,121,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,13,67,2,0,0,1,2,1,1,2,2,0.5,0.5,1,0.5
3,17,191,1,1,0,1,0,1,0,3,2,1,0.666666667,0,0
3,15,88,2,0,0,1,0,1,0,2,2,0.666666667,0.666666667,0,0
2,8,117,1,1,0,1,0,1,0,2,1,1,0.5,0,0
5,12,109,3,0,0,0,0,0,0,2,2,0.4,0.4,0,0
4,17,94,1,0,0,1,0,1,1,3,2,0.75,0.5,0,0
2,13,130,1,0,0,1,2,1,1,2,2,1,1,1,1
4,13,121,1,1,0,1,3,1,1,4,4,1,1,0,0
5,21,164,2,0,0,0,0,0,0,3,4,0.6,0.8,0,0
2,20,425,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,12,351,1,0,0,0,1,0,1,0,1,0,0.5,0,0
2,12,123,2,1,2,1,2,1,1,2,2,1,1,0,0
4,21,104,1,0,0,1,0,1,1,3,1,0.75,0.25,0,0
4,10,65,1,0,0,1,0,1,0,2,0,0.5,0,1,1
2,8,110,1,0,0,0,9,0,1,0,1,0,0.5,0,0
6,18,193,2,0,0,1,0,1,0,5,1,0.833333333,0.166666667,0,0
4,16,113,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
3,9,122,2,0,0,2,8,1,1,2,2,0.666666667,0.666666667,1,0.5
3,13,91,1,1,0,1,0,1,0,3,1,1,0.333333333,0,0
5,14,147,1,0,0,1,3,1,1,3,3,0.6,0.6,0,0
4,20,159,2,0,0,1,0,1,1,4,3,1,0.75,0,0
2,17,102,2,0,0,1,4,1,1,1,1,0.5,0.5,0,0
3,10,100,4,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
4,16,284,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
3,14,68,3,0,0,1,3,1,1,2,1,0.666666667,0.333333333,0,0
4,13,101,2,0,0,1,1,1,1,4,2,1,0.5,2,1
4,9,96,2,0,0,1,3,1,1,3,3,0.75,0.75,0,0
2,16,79,1,0,0,1,3,1,1,2,2,1,1,0,0
4,10,77,2,0,0,1,2,1,1,3,3,0.75,0.75,2,1
2,12,273,3,0,0,0,0,0,1,1,2,0.5,1,0,0
2,21,79,2,0,0,1,2,1,1,2,2,1,1,0,0
3,10,228,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1
3,10,193,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,1,1
5,20,252,3,0,0,1,5,1,1,3,4,0.6,0.8,0,0
4,10,177,2,0,0,1,7,1,1,4,4,1,1,2,1
5,14,147,1,0,0,1,3,1,1,4,2,0.8,0.4,0,0
3,21,84,3,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
4,12,188,2,0,0,0,0,0,0,0,1,0,0.25,0,0
3,16,132,2,0,0,0,1,0,1,2,3,0.666666667,1,1,0.5
4,24,75,2,0,0,0,0,0,0,2,0,0.5,0,0,0
3,7,104,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,14,291,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
3,10,137,1,0,0,1,0,1,1,2,2,0.666666667,0.666666667,1,1
3,15,227,2,0,0,1,5,1,1,1,2,0.333333333,0.666666667,0,0
4,20,314,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1
3,14,120,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
2,8,189,2,0,0,1,3,1,1,2,2,1,1,0,0
4,11,168,3,0,0,1,5,1,1,3,3,0.75,0.75,0,0
3,14,177,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,16,94,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0
5,22,136,3,0,0,1,2,1,1,3,5,0.6,1,2,0.666666667
4,14,188,1,0,0,1,1,1,1,1,3,0.25,0.75,0,0
2,10,171,3,1,0,1,6,1,1,2,1,1,0.5,0,0
3,11,131,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,11,61,1,0,0,1,4,1,1,3,2,0.75,0.5,1,1
5,18,215,1,0,0,0,0,0,0,4,4,0.8,0.8,1,1
5,10,106,2,0,0,0,2,1,1,2,1,0.4,0.2,2,1
5,23,132,1,0,0,1,1,1,1,3,3,0.6,0.6,0,0
2,20,290,2,1,3,1,3,1,1,2,2,1,1,0,0
3,17,320,1,1,0,1,3,1,1,3,2,1,0.666666667,1,1
3,12,72,2,0,0,0,0,0,0,0,2,0,0.666666667,0,0
5,12,107,3,0,0,1,2,1,1,3,3,0.6,0.6,0,0
2,10,109,2,0,0,1,3,1,1,1,1,0.5,0.5,0,0
3,8,122,1,0,0,1,3,1,1,3,3,1,1,1,1
6,15,111,1,0,0,1,0,1,0,2,1,0.333333333,0.166666667,1,1
4,10,129,1,0,0,1,1,1,1,4,4,1,1,0,0
3,12,153,1,0,0,1,0,1,0,2,0,0.666666667,0,0,0
3,12,167,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
3,11,58,1,0,0,1,1,1,1,3,3,1,1,0,0
5,13,197,3,0,0,0,3,0,1,2,4,0.4,0.8,0,0
4,11,68,3,0,0,0,0,0,0,2,1,0.5,0.25,0,0
3,10,75,2,0,0,1,1,1,1,3,3,1,1,2,1
4,11,140,2,0,0,1,5,1,1,1,2,0.25,0.5,0,0
3,13,162,1,0,0,1,3,1,1,3,3,1,1,0,0
4,12,79,2,0,0,1,1,1,1,1,1,0.25,0.25,0,0
4,14,150,1,0,0,1,1,1,1,2,3,0.5,0.75,0,0
3,18,143,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
4,19,267,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,18,54,1,0,0,1,1,1,1,3,3,0.75,0.75,0,0
3,10,184,2,0,0,1,7,1,1,2,2,0.666666667,0.666666667,0,0
4,21,220,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0
1,16,88,3,1,4,1,4,1,1,1,1,1,1,0,0
1,5,75,2,0,0,0,0,0,0,0,0,0,0,0,0
2,17,112,1,0,0,0,0,0,0,0,0,0,0,0,0
3,14,182,3,0,0,1,6,1,1,2,3,0.666666667,1,0,0
10,14,115,1,0,0,0,0,0,0,6,7,0.6,0.7,0,0
4,13,199,2,0,0,0,0,1,1,2,2,0.5,0.5,0,0
7,19,130,1,0,0,1,2,1,1,6,6,0.857142857,0.857142857,0,0
3,13,115,2,0,0,1,1,1,1,1,1,0.333333333,0.333333333,0,0
5,12,126,2,0,0,1,1,1,1,4,3,0.8,0.6,1,0.5
4,11,446,1,0,0,0,0,0,0,1,2,0.25,0.5,1,1
3,14,103,3,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0
2,7,175,1,1,1,1,1,1,1,2,2,1,1,0,0
3,20,121,2,0,0,1,3,1,1,2,1,0.666666667,0.333333333,0,0
4,10,83,1,0,0,1,2,1,1,4,2,1,0.5,1,1
4,11,96,1,0,0,1,5,1,1,3,2,0.75,0.5,1,1
3,9,78,1,0,0,2,2,1,1,1,1,0.333333333,0.333333333,0,0
5,12,271,2,0,0,0,0,0,0,2,3,0.4,0.6,1,0.5
4,15,160,1,0,0,0,0,0,0,3,2,0.75,0.5,0,0
3,5,55,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,21,192,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,11,38,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,5,100,1,0,0,0,0,0,0,0,0,0,0,0,0
7,10,106,2,0,0,0,0,0,0,5,5,0.714285714,0.714285714,2,1
3,11,215,2,0,0,2,10,1,1,2,2,0.666666667,0.666666667,1,0.5
5,7,138,1,0,0,1,2,1,1,4,5,0.8,1,3,3
6,15,104,2,0,0,1,5,1,1,6,6,1,1,2,1
2,10,168,1,0,0,0,1,0,1,0,2,0,1,0,0
5,10,229,4,0,0,1,6,1,1,1,3,0.2,0.6,0,0
2,18,339,2,0,0,1,2,1,1,1,1,0.5,0.5,0,0
3,14,99,2,0,0,2,3,1,1,1,2,0.333333333,0.666666667,0,0
2,7,143,2,0,0,0,0,0,0,0,0,0,0,0,0
4,18,366,2,0,0,1,2,1,1,4,4,1,1,1,0.5
4,12,72,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
5,20,215,1,0,0,0,0,0,0,4,4,0.8,0.8,1,1
2,11,104,2,1,3,1,3,1,1,2,2,1,1,0,0
4,15,185,1,0,0,1,5,1,1,3,3,0.75,0.75,0,0
3,13,172,3,0,0,0,0,0,1,1,3,0.333333333,1,0,0
2,24,172,2,0,0,2,5,1,1,1,2,0.5,1,0,0
4,5,82,1,0,0,0,0,0,0,0,1,0,0.25,0,0
4,23,116,1,0,0,0,0,0,0,2,1,0.5,0.25,0,0
3,10,101,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0
1,17,106,3,0,0,0,0,0,0,0,0,0,0,0,0
2,7,135,1,1,2,1,2,1,1,2,2,1,1,0,0
3,6,129,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,1,1
3,13,119,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,12,136,1,0,0,1,6,1,1,2,3,0.666666667,1,0,0
2,9,76,1,0,1,0,1,0,1,1,2,0.5,1,0,0
3,21,65,1,0,0,1,2,1,1,1,3,0.333333333,1,0,0
3,5,430,1,0,0,1,16,1,1,2,2,0.666666667,0.666666667,1,1
3,10,145,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,15,200,2,0,0,0,1,0,1,2,3,0.5,0.75,2,1
4,8,122,1,0,0,1,2,1,1,2,2,0.5,0.5,0,0
1,13,106,1,0,2,0,2,0,1,0,1,0,1,0,0
4,8,67,1,0,0,1,0,1,0,2,1,0.5,0.25,1,1
6,14,340,1,0,0,0,0,0,0,4,5,0.666666667,0.833333333,1,1
3,19,177,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
3,13,54,2,0,0,1,0,1,0,3,2,1,0.666666667,0,0
3,17,212,3,0,0,2,6,1,1,3,3,1,1,0,0
4,16,150,1,0,0,1,3,1,1,2,2,0.5,0.5,0,0
3,25,93,1,0,0,0,3,0,1,2,2,0.666666667,0.666666667,0,0
4,22,74,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
4,12,236,2,0,0,1,4,1,1,2,3,0.5,0.75,0,0
3,9,109,1,0,0,0,1,0,1,2,3,0.666666667,1,1,1
4,9,45,1,0,0,0,0,0,0,2,1,0.5,0.25,0,0
5,10,40,3,0,0,1,0,1,0,3,1,0.6,0.2,2,0.666666667
3,6,53,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1
3,12,110,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
2,8,101,4,0,2,0,2,0,1,0,2,0,1,0,0
6,17,81,1,0,0,0,2,0,1,1,1,0.166666667,0.166666667,0,0
4,14,70,2,0,0,2,2,1,1,3,3,0.75,0.75,0,0
2,17,145,3,0,1,1,9,1,1,2,2,1,1,0,0
4,12,136,1,0,0,1,3,1,1,4,4,1,1,1,1
3,7,88,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
2,13,56,3,0,0,1,2,1,1,1,1,0.5,0.5,0,0
5,10,66,1,0,0,1,1,1,1,4,5,0.8,1,0,0
3,9,101,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
4,13,212,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
4,22,89,2,0,0,1,0,1,0,4,1,1,0.25,0,0
2,12,153,1,0,0,0,1,0,1,0,1,0,0.5,0,0
4,19,291,2,0,0,1,3,1,1,2,2,0.5,0.5,0,0
7,17,149,1,0,0,1,2,1,1,5,5,0.714285714,0.714285714,1,1
2,10,79,1,1,0,1,4,1,1,2,1,1,0.5,0,0
3,26,147,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
3,18,250,4,0,0,2,6,1,1,2,2,0.666666667,0.666666667,2,0.5
5,12,318,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
6,14,88,1,0,0,1,0,1,0,6,5,1,0.833333333,0,0
4,16,440,2,0,0,1,4,1,1,4,4,1,1,0,0
4,14,151,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,12,149,2,0,0,0,6,1,1,2,2,0.5,0.5,1,0.5
3,14,226,1,0,0,0,3,0,1,1,3,0.333333333,1,0,0
3,22,87,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,1,1
3,10,78,2,0,0,0,0,0,0,2,1,0.666666667,0.333333333,2,1
5,15,72,2,0,0,1,3,1,1,3,3,0.6,0.6,0,0
5,13,119,1,0,0,0,0,0,0,2,3,0.4,0.6,0,0
4,14,298,2,0,0,2,3,1,1,3,4,0.75,1,0,0
2,10,49,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0
3,10,114,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,8,134,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,5,76,1,0,0,1,2,1,1,2,2,1,1,1,1
3,15,54,4,0,0,1,1,1,1,2,1,0.666666667,0.333333333,0,0
5,28,87,3,0,0,1,2,1,1,3,2,0.6,0.4,1,0.333333333
3,9,164,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
6,21,111,2,0,0,0,0,0,0,1,2,0.166666667,0.333333333,0,0
4,13,156,2,0,0,0,1,0,1,1,3,0.25,0.75,0,0
3,18,112,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,1,0.5
3,16,120,2,1,0,1,4,1,1,3,3,1,1,0,0
3,10,120,2,0,0,2,6,1,1,3,3,1,1,2,1
3,8,134,1,0,0,1,8,1,1,2,1,0.666666667,0.333333333,0,0
2,18,422,2,0,0,1,14,1,1,1,1,0.5,0.5,0,0
3,15,242,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
6,19,188,3,0,0,1,4,1,1,5,6,0.833333333,1,2,0.666666667
1,9,217,1,0,0,0,0,0,0,0,0,0,0,0,0
2,8,117,1,1,2,1,3,1,1,2,2,1,1,0,0
5,9,55,1,0,0,0,0,0,0,1,3,0.2,0.6,0,0
4,9,162,1,0,0,0,2,0,1,2,4,0.5,1,0,0
3,10,125,2,0,0,1,3,1,1,3,3,1,1,0,0
2,7,160,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,24,99,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
2,10,64,2,0,0,1,4,1,1,1,1,0.5,0.5,0,0
3,23,39,1,0,0,1,1,1,1,3,3,1,1,0,0
