3,16,152,2,0,0,0,0,0,0,1,2,0.333333333,0.666666667,1,0.5,-0.111272136,2.67
2,11,43,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.081108241,2
1,7,108,1,1,2,1,2,1,1,1,1,1,1,0,0,-0.052359368,2.33
3,18,102,2,0,0,1,0,1,0,1,1,0.333333333,0.333333333,0,0,-0.022968089,2.33
4,11,40,2,0,0,1,0,1,0,3,1,0.75,0.25,0,0,0.086945206,2.33
2,8,63,2,1,0,1,0,1,0,2,0,1,0,2,1,-0.11726798,2.67
4,15,70,2,0,0,1,4,1,1,3,3,0.75,0.75,0,0,0.024220446,3
4,18,83,1,0,0,1,2,1,1,3,2,0.75,0.5,0,0,0.027450757,3
2,9,117,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.086498701,2.33
3,11,89,1,0,0,1,2,1,1,1,2,0.333333333,0.666666667,0,0,0.060468414,2.33
4,14,84,2,0,0,1,3,1,1,3,4,0.75,1,0,0,-0.049571852,2
3,11,65,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.258279921,2.33
4,10,111,1,0,0,1,4,1,1,3,3,0.75,0.75,0,0,0.154902676,2.33
5,18,155,1,0,0,1,2,1,1,2,2,0.4,0.4,0,0,0.144089575,2.67
4,16,72,1,0,0,1,4,1,1,3,3,0.75,0.75,0,0,0.211213907,2.67
2,11,60,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0,0.002721507,3
2,17,310,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,-0.17713732,2
5,11,92,1,0,0,0,0,0,0,2,2,0.4,0.4,0,0,-0.028935373,1.67
1,4,53,1,0,2,0,2,0,1,0,1,0,1,0,0,0.123197877,1.67
4,19,155,3,0,0,1,0,1,1,3,2,0.75,0.5,0,0,-0.106448297,2.67
5,9,177,1,0,0,1,9,1,1,2,5,0.4,1,0,0,-0.122271044,2.33
2,11,263,3,1,4,2,9,1,1,2,2,1,1,1,0.333333333,0.464659819,2.33
3,7,59,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.006517161,2
3,18,268,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,0.028531133,2
3,15,153,1,0,0,1,1,1,1,3,3,1,1,0,0,0.054109827,2.67
2,12,114,1,0,0,1,1,1,1,2,2,1,1,0,0,0.184029381,3
6,11,65,1,0,0,1,1,1,1,3,3,0.5,0.5,0,0,0.186426569,2
3,9,34,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.129110123,2.67
6,8,229,2,0,0,0,0,0,0,1,3,0.166666667,0.5,0,0,0.019694232,1
2,10,111,3,0,0,0,0,0,0,0,1,0,0.5,0,0,-0.002706562,1.33
7,9,174,1,0,0,0,0,0,0,2,4,0.285714286,0.571428571,0,0,0.163830568,2.67
1,9,69,2,2,2,2,2,1,1,1,1,1,1,1,0.5,0.091313899,1.67
2,9,170,1,0,0,1,0,1,0,2,0,1,0,1,1,-0.111191027,2.67
4,22,94,2,0,0,1,3,1,1,3,2,0.75,0.5,0,0,0.080110515,3
4,22,146,1,0,0,1,1,1,1,4,2,1,0.5,1,1,0.042956305,2.67
3,13,163,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0,0.155768554,2.33
4,7,106,1,0,0,0,0,0,1,1,3,0.25,0.75,0,0,0.045936426,2.67
3,9,111,3,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0,0.203620659,2.33
4,10,107,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.041441078,2.33
4,8,184,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.170862457,2
2,15,320,1,0,1,1,5,1,1,2,2,1,1,0,0,0.247644918,3
5,8,95,1,0,0,1,3,1,1,5,5,1,1,0,0,-0.000422175,3
3,10,52,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,0.034129594,3
3,11,309,2,0,0,1,11,1,1,3,2,1,0.666666667,0,0,0.217733997,2.67
3,11,116,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.001139731,2.67
5,15,131,1,0,0,1,2,1,1,3,3,0.6,0.6,0,0,0.060431845,3
11,8,56,1,0,0,0,0,0,0,4,8,0.363636364,0.727272727,0,0,0.040297436,2
3,6,57,1,1,0,1,0,1,0,3,2,1,0.666666667,0,0,-0.057944779,2.67
7,24,398,2,0,0,0,1,0,1,5,7,0.714285714,1,0,0,0.195540408,2.33
5,10,88,1,0,0,0,0,0,0,3,4,0.6,0.8,0,0,-0.03437841,3
3,16,183,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.150401091,3
1,16,216,2,0,0,0,0,0,0,0,0,0,0,0,0,0.247399506,1.33
2,7,198,1,0,0,0,0,0,1,1,1,0.5,0.5,0,0,0.009882516,2.67
3,13,72,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.19770176,2
3,10,209,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0,-0.128062501,2.67
3,15,123,3,0,0,1,2,1,1,2,1,0.666666667,0.333333333,0,0,0.3068268,1.33
4,10,92,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.14885194,2
3,15,163,1,0,0,1,4,1,1,3,3,1,1,0,0,-0.030950164,2.67
4,21,270,1,0,0,1,11,1,1,4,4,1,1,0,0,0.03223766,3
2,22,106,1,0,0,1,4,1,1,2,2,1,1,1,1,-0.166973484,1.67
4,15,86,2,0,0,1,5,1,1,3,3,0.75,0.75,1,0.5,-0.028703707,1.67
3,11,76,2,0,0,1,1,1,1,3,3,1,1,0,0,0.226798593,3
3,10,123,3,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.029035817,2.33
3,11,104,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.142328415,1.67
3,15,162,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0,-0.113459044,1.67
4,7,131,2,0,0,0,1,0,1,2,4,0.5,1,2,1,-0.027786081,2
1,25,266,1,0,0,0,0,0,0,0,0,0,0,0,0,0.025403323,2
3,15,140,1,1,0,1,2,1,1,3,3,1,1,0,0,0.243559605,3
4,9,247,1,0,0,0,1,0,1,2,3,0.5,0.75,0,0,0.306654896,2.67
4,21,149,1,0,0,1,3,1,1,2,2,0.5,0.5,0,0,-0.143133823,1.67
5,10,107,2,0,0,1,3,1,1,4,3,0.8,0.6,0,0,0.182300455,2.33
4,18,323,2,0,0,0,0,0,0,2,2,0.5,0.5,2,1,0.145813649,2.33
3,8,163,1,0,1,1,6,1,1,3,3,1,1,1,1,0.003680285,3
5,21,130,1,0,0,1,1,1,1,4,5,0.8,1,0,0,0.233675612,2.67
2,21,114,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.073771517,3
3,6,149,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0,0.071067418,1.33
5,15,148,2,0,0,1,1,1,1,5,3,1,0.6,2,1,0.02350661,2
4,12,104,2,0,0,1,0,1,0,2,1,0.5,0.25,0,0,0.006743531,2
5,18,95,2,0,0,1,2,1,1,4,4,0.8,0.8,0,0,-0.219448139,3
4,20,95,1,0,0,1,3,1,1,2,2,0.5,0.5,0,0,0.133932193,3
3,15,78,1,0,0,1,3,1,1,2,3,0.666666667,1,0,0,0.356087296,2
4,17,75,3,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.19004895,1
4,9,49,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0,0.102690111,2
3,23,78,2,0,0,0,0,0,0,2,0,0.666666667,0,0,0,0.08675104,2.67
2,9,123,2,0,0,1,4,1,1,2,2,1,1,0,0,0.033558015,3
3,18,319,1,0,0,1,4,1,1,1,1,0.333333333,0.333333333,0,0,-0.099462463,2.33
2,19,119,2,1,3,1,3,1,1,2,2,1,1,0,0,-0.071596628,2.67
5,20,231,2,0,0,1,3,1,1,4,4,0.8,0.8,0,0,0.062444178,2
3,21,77,2,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,0.043908119,2.33
2,14,147,1,0,0,0,0,0,0,0,0,0,0,0,0,0.243201908,2.33
3,11,74,2,0,0,1,2,1,1,1,2,0.333333333,0.666666667,0,0,-0.062622003,2
6,14,575,2,0,0,1,5,1,1,2,2,0.333333333,0.333333333,0,0,0.104360265,2.33
2,21,81,3,1,0,1,1,1,1,2,1,1,0.5,0,0,-0.267530435,2.67
2,15,102,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.061655997,1.67
4,10,146,2,0,0,0,0,0,0,1,1,0.25,0.25,0,0,0.28735186,2.67
2,16,290,1,1,5,1,10,1,1,2,2,1,1,0,0,0.088984256,3
4,17,322,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0,0.243460502,2
1,14,136,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.097515827,2.67
3,13,149,2,0,0,1,1,1,1,3,1,1,0.333333333,0,0,-0.158296753,2.67
2,23,161,3,0,0,1,0,1,0,2,1,1,0.5,0,0,0.164812244,3
4,16,133,2,0,0,0,0,0,0,2,3,0.5,0.75,0,0,-0.08232941,2.33
3,17,98,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,1,0.5,0.168143226,2
3,15,59,2,0,0,1,1,1,1,2,3,0.666666667,1,0,0,0.085925761,2.67
2,7,103,2,0,0,0,0,0,0,0,0,0,0,0,0,0.25836227,2
2,11,119,2,0,0,1,2,1,1,1,2,0.5,1,0,0,0.075146942,3
4,20,215,4,0,0,1,1,1,1,4,4,1,1,3,0.75,0.336298487,2.67
6,11,105,2,0,0,0,0,0,0,4,5,0.666666667,0.833333333,2,1,0.05819067,2.67
2,9,91,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.185508901,1.67
3,9,53,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,1,0.5,-0.031078902,1.33
2,35,142,2,0,0,1,0,1,0,1,0,0.5,0,0,0,-0.114401192,1.33
4,8,63,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.069220237,1
3,11,144,2,0,0,1,3,1,1,3,3,1,1,1,0.5,0.25334938,3
2,14,72,1,0,0,1,1,1,1,2,1,1,0.5,0,0,0.042161531,1.67
3,17,111,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.056496218,1.67
2,9,106,1,0,0,1,2,1,1,2,2,1,1,0,0,-0.028297248,3
3,19,295,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.153062506,2.33
2,12,289,1,0,0,1,4,1,1,1,1,0.5,0.5,0,0,0.135727817,3
3,11,189,1,0,0,0,1,0,1,2,2,0.666666667,0.666666667,0,0,0.154665002,1
3,17,311,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.289867663,1.67
3,15,323,3,0,0,1,6,1,1,3,3,1,1,0,0,0.239104423,2.33
3,14,150,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.063870915,1.67
3,11,76,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.226467709,2.33
4,16,128,1,0,0,1,5,1,1,2,2,0.5,0.5,0,0,0.057519209,2
4,6,112,2,0,0,0,0,0,1,3,4,0.75,1,2,1,-0.018238602,3
4,16,143,2,0,0,1,0,1,0,3,3,0.75,0.75,0,0,-0.226369195,2.67
3,7,56,2,0,0,1,6,1,1,2,2,0.666666667,0.666666667,0,0,0.248681846,2
11,15,256,3,0,0,1,0,1,0,10,6,0.909090909,0.545454545,0,0,-0.25417533,2.33
3,6,136,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.067917888,2.33
3,10,120,2,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0,0.133820114,1
4,12,78,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0,0.119824276,2
4,18,289,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.268702286,2.67
3,10,234,2,0,0,1,8,1,1,2,3,0.666666667,1,1,0.5,0.088689997,3
3,6,149,1,0,0,0,3,0,1,1,2,0.333333333,0.666666667,0,0,0.059693237,2.67
3,6,66,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,1,0.5,-0.024501694,1.67
5,13,306,1,0,0,0,0,0,0,4,4,0.8,0.8,0,0,-0.087811992,2.67
4,19,374,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1,0.018026756,2.33
2,6,208,2,0,2,0,8,0,1,1,2,0.5,1,0,0,-0.038198893,3
2,6,161,2,0,0,0,2,0,1,0,2,0,1,0,0,0.06723945,1.67
2,13,80,3,1,1,1,1,1,1,2,2,1,1,0,0,-0.158719373,3
2,12,50,1,0,0,1,2,1,1,2,2,1,1,0,0,-0.031376722,3
7,17,104,3,0,0,0,1,0,1,3,4,0.428571429,0.571428571,0,0,0.010804759,1.67
2,22,219,1,0,0,2,5,1,1,2,2,1,1,0,0,-0.113585952,2.67
3,12,327,2,0,0,0,2,0,1,0,2,0,0.666666667,0,0,0.001401844,2.33
3,12,86,2,0,0,1,0,1,1,3,1,1,0.333333333,0,0,-0.004939905,1
6,24,290,1,0,0,1,3,1,1,4,6,0.666666667,1,0,0,0.299979714,3
4,10,86,2,0,0,1,0,1,0,2,1,0.5,0.25,1,0.5,-0.055157347,2
1,7,93,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.099299662,1
4,17,119,2,0,0,0,2,0,1,3,2,0.75,0.5,2,1,-0.172359511,3
3,19,75,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,-0.218073555,1.33
3,18,222,2,0,0,1,4,1,1,3,3,1,1,0,0,-0.027287236,2.67
3,9,142,1,1,0,1,5,1,1,3,3,1,1,0,0,-0.037130753,3
3,16,141,2,0,0,0,2,0,1,1,2,0.333333333,0.666666667,0,0,0.091430185,2.67
3,8,155,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,2,0.266981591,2
2,11,135,1,0,0,1,4,1,1,1,1,0.5,0.5,0,0,-0.0477069,2.67
2,7,157,1,0,0,0,0,1,1,2,2,1,1,2,2,0.123378214,3
4,16,65,3,0,0,1,1,1,1,3,3,0.75,0.75,0,0,0.027743098,2
3,5,112,1,0,0,1,5,1,1,1,2,0.333333333,0.666666667,0,0,0.12915768,2
3,12,136,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,-0.011990218,2
8,19,313,2,0,0,1,3,1,1,6,6,0.75,0.75,0,0,0.24999888,2.33
5,12,143,1,0,0,0,1,0,1,3,4,0.6,0.8,1,1,0.090862499,2.67
3,18,245,3,0,0,2,10,1,1,3,2,1,0.666666667,2,0.666666667,0.137609691,2.67
2,18,195,2,0,0,0,1,0,1,1,2,0.5,1,1,0.5,0.028153989,3
2,20,188,2,0,0,0,0,0,0,0,1,0,0.5,0,0,-0.073848752,2.33
2,18,253,2,1,0,2,7,1,1,2,2,1,1,1,0.5,0.307103255,3
4,15,134,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0,-0.078707124,1.33
2,5,119,2,0,0,1,4,1,1,1,1,0.5,0.5,0,0,0.112530898,3
4,12,163,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.0216254,1
1,24,285,2,0,0,0,0,0,0,0,0,0,0,0,0,0.002269988,1.33
5,12,165,2,0,0,2,1,1,1,4,2,0.8,0.4,1,0.5,0.07308313,3
5,6,66,1,0,0,0,0,0,0,3,2,0.6,0.4,0,0,-0.007589877,1.67
2,7,265,2,1,2,1,10,1,1,2,2,1,1,0,0,0.174955215,3
3,13,189,1,0,0,1,10,1,1,2,2,0.666666667,0.666666667,0,0,0.137892583,3
2,10,122,1,0,0,0,2,1,1,1,1,0.5,0.5,1,1,0.155577196,1.33
4,19,68,3,0,0,1,4,1,1,4,1,1,0.25,3,1,-0.107681537,3
2,7,138,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0,-0.159488142,2.67
4,20,185,4,0,0,0,0,0,0,2,2,0.5,0.5,2,0.5,0.173882018,2.33
2,18,182,2,0,0,1,2,1,1,2,2,1,1,0,0,-0.001281205,1.67
2,21,200,2,0,0,0,0,0,0,0,1,0,0.5,0,0,-0.054444527,2.33
3,7,61,2,0,0,0,0,0,0,0,1,0,0.333333333,0,0,0.09640122,2.33
3,10,136,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,0.0540209,2.67
2,5,140,2,1,0,1,0,1,0,2,0,1,0,2,1,0.032479443,3
2,19,285,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.155154831,2
2,8,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0.163243129,2
4,16,134,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.121931437,2.33
5,7,66,1,0,0,0,0,0,0,3,2,0.6,0.4,1,1,0.038655228,2.67
3,7,74,1,0,0,1,2,1,1,3,3,1,1,0,0,0.092315721,3
7,18,156,1,0,0,0,2,0,1,3,6,0.428571429,0.857142857,0,0,0.05415866,3
3,14,122,1,0,0,1,6,1,1,3,3,1,1,1,1,0.155161343,3
4,8,139,1,0,0,1,3,1,1,2,2,0.5,0.5,0,0,0.134704177,3
5,19,51,2,0,0,0,0,0,1,2,4,0.4,0.8,0,0,0.073554999,2
5,11,97,2,0,0,0,0,0,0,2,1,0.4,0.2,2,1,0.066663518,2
7,11,82,1,0,0,1,3,1,1,7,7,1,1,0,0,-0.107924494,3
5,14,81,1,0,0,0,0,0,0,2,1,0.4,0.2,0,0,-0.001788815,1.67
4,7,76,2,0,0,1,3,1,1,1,3,0.25,0.75,0,0,0.026450504,1
5,15,148,1,0,0,0,0,0,0,2,3,0.4,0.6,0,0,0.094207554,2.67
2,10,199,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,-0.156394697,2.67
2,9,73,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0,-0.175790519,2.67
4,15,131,3,0,0,1,5,1,1,3,2,0.75,0.5,0,0,-0.045476004,2.67
3,8,93,1,0,0,0,2,1,1,1,1,0.333333333,0.333333333,0,0,-0.052813606,1.67
2,15,145,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.01977287,2.33
5,13,113,2,0,0,0,0,0,0,2,2,0.4,0.4,0,0,0.109101264,2.33
1,8,113,1,1,3,1,3,1,1,1,1,1,1,1,1,-0.076889488,3
4,21,78,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.081252566,1.33
6,13,212,1,0,0,0,0,0,0,4,3,0.666666667,0.5,0,0,0.218373291,2
2,17,125,2,0,0,0,1,0,1,1,2,0.5,1,0,0,-0.042589187,3
4,23,274,3,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.185269425,2
3,12,312,2,0,0,1,4,1,1,1,1,0.333333333,0.333333333,0,0,0.009514271,2.67
4,14,97,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.140360368,2
2,13,81,2,1,2,1,3,1,1,2,2,1,1,0,0,-0.028405288,3
1,6,60,2,1,2,1,2,1,1,1,1,1,1,0,0,-0.026211358,3
3,17,638,1,0,0,0,0,0,0,0,2,0,0.666666667,0,0,0.139243282,2.33
9,11,219,1,0,0,1,6,1,1,8,8,0.888888889,0.888888889,0,0,0.097644346,2.33
3,26,344,1,0,0,1,3,1,1,2,3,0.666666667,1,1,1,0.154261191,2
3,9,132,2,0,0,1,1,1,1,3,3,1,1,0,0,-0.096325735,3
4,15,182,1,0,0,1,5,1,1,4,4,1,1,0,0,0.131317025,2.33
3,15,96,2,0,0,1,4,1,1,1,1,0.333333333,0.333333333,0,0,-0.069169976,2.33
2,15,92,1,0,0,1,4,1,1,2,2,1,1,1,1,0.122728571,3
7,27,191,2,0,0,0,0,0,0,4,3,0.571428571,0.428571429,0,0,0.192828808,2
5,10,155,4,0,0,2,9,1,1,2,4,0.4,0.8,1,0.25,0.123848951,2.67
6,18,127,1,0,0,0,0,0,0,0,1,0,0.166666667,0,0,0.145645073,2
2,10,88,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,0.195302675,2.33
2,9,124,2,1,2,1,2,1,1,2,2,1,1,2,1,-0.16941339,3
3,16,156,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.174132317,3
4,15,175,2,0,0,1,10,1,1,3,3,0.75,0.75,0,0,0.169153567,2
4,7,71,1,0,0,0,0,0,0,1,2,0.25,0.5,1,1,-0.008493619,2.33
4,6,74,2,0,0,0,0,0,0,2,2,0.5,0.5,1,0.5,-0.183312466,2
3,10,118,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.127062938,3
2,19,291,2,0,0,1,3,1,1,2,2,1,1,0,0,0.241442046,3
6,11,151,1,0,0,0,0,0,1,3,5,0.5,0.833333333,2,2,0.398019947,2
4,13,94,2,0,0,1,2,1,1,2,2,0.5,0.5,0,0,0.008425055,2.33
3,9,106,2,0,0,1,0,1,0,2,2,0.666666667,0.666666667,0,0,-0.200765135,2.67
4,18,208,1,0,0,1,4,1,1,3,3,0.75,0.75,1,1,0.028986546,2.33
3,15,354,1,1,0,2,8,1,1,3,3,1,1,0,0,0.061432892,3
9,14,150,1,0,0,1,0,1,0,7,6,0.777777778,0.666666667,1,1,-0.055681763,2
8,13,135,2,1,0,1,1,1,1,8,3,1,0.375,2,1,0.170347403,2
3,7,242,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.177588443,1.67
4,18,357,1,0,0,1,2,1,1,2,2,0.5,0.5,0,0,-0.091103056,2.67
3,10,237,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,2,1,0.070691319,2.33
3,9,69,1,0,1,1,1,1,1,3,3,1,1,0,0,0.0931875,2.67
2,10,63,1,1,2,1,3,1,1,2,2,1,1,1,1,-0.015090912,3
4,8,92,2,0,0,0,1,0,1,0,2,0,0.5,0,0,0.076894095,1.67
4,13,155,3,0,0,0,0,0,0,3,1,0.75,0.25,3,1,0.080789006,2.67
5,10,187,1,0,0,0,0,0,0,2,2,0.4,0.4,0,0,0.277117254,2
3,17,122,3,0,0,1,3,1,1,3,3,1,1,1,0.333333333,-0.103207151,3
4,9,64,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0,0.054112888,1
3,15,125,1,0,0,1,2,1,1,3,2,1,0.666666667,0,0,-0.064487746,3
1,13,179,1,0,0,0,0,0,0,0,0,0,0,0,0,0.070958577,2.67
5,11,256,1,0,0,1,8,1,1,4,5,0.8,1,0,0,0.25082308,3
4,10,63,1,0,0,1,2,1,1,3,1,0.75,0.25,0,0,-0.0735758,3
2,19,342,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.231145799,2
4,13,83,3,0,0,1,5,1,1,1,2,0.25,0.5,0,0,0.28593785,1.67
2,13,178,4,0,0,1,2,1,1,2,2,1,1,0,0,0.069986078,3
3,15,82,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.064594739,2.33
2,9,103,2,1,2,1,5,1,1,2,2,1,1,0,0,0.062359423,3
2,15,69,1,0,0,0,0,0,0,0,1,0,0.5,0,0,0.104768457,2
3,7,61,2,0,0,0,1,0,1,2,3,0.666666667,1,2,1,0.158799148,2
2,16,63,3,1,1,1,3,1,1,2,2,1,1,0,0,0.068310128,2.67
2,13,176,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.164225427,2.67
3,9,80,2,0,0,0,6,1,1,3,2,1,0.666666667,0,0,0.120638537,3
5,14,142,3,1,1,2,9,1,1,5,5,1,1,3,1,0.086095916,2.67
4,21,187,1,0,0,1,4,1,1,2,2,0.5,0.5,0,0,-0.064693436,3
5,10,111,1,0,0,1,4,1,1,2,2,0.4,0.4,0,0,0.115476708,2
4,8,55,2,0,0,1,3,1,1,2,1,0.5,0.25,0,0,0.151448744,2.33
3,8,148,1,0,0,0,1,0,1,0,2,0,0.666666667,0,0,0.011852967,2
3,9,124,2,1,1,1,1,1,1,3,3,1,1,0,0,-0.023045764,3
2,10,153,3,1,1,2,3,1,1,2,2,1,1,1,0.333333333,-0.049099269,2.67
2,16,403,3,1,0,2,7,1,1,2,2,1,1,2,0.666666667,-0.14770403,2.67
5,16,71,1,0,0,1,2,1,1,3,4,0.6,0.8,0,0,0.127193564,2.67
3,17,82,2,0,0,1,1,1,1,2,3,0.666666667,1,0,0,0.042959197,3
4,18,141,1,1,0,1,3,1,1,4,4,1,1,0,0,0.147603527,3
4,8,119,1,0,0,1,4,1,1,3,3,0.75,0.75,0,0,0.143367122,2.33
3,13,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0.046150467,2.33
2,11,99,4,0,0,1,3,1,1,1,1,0.5,0.5,0,0,-0.082707265,3
3,14,162,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1,0.265408656,2
5,14,65,1,0,0,1,0,1,0,4,4,0.8,0.8,0,0,0.012704565,1.33
4,13,85,1,0,0,1,1,1,1,4,4,1,1,0,0,0.177145553,2.67
5,6,93,1,0,0,0,0,0,0,0,2,0,0.4,0,0,0.099832585,2.33
4,12,131,3,0,0,1,3,1,1,3,3,0.75,0.75,0,0,0.220735885,1.67
5,19,222,1,0,0,0,2,0,1,1,5,0.2,1,0,0,-0.089230113,2.33
3,13,90,2,0,0,1,1,1,1,3,3,1,1,2,1,0.049322237,2.67
3,24,76,2,0,0,0,0,0,0,0,0,0,0,0,0,0.035436627,1.67
2,13,134,1,0,0,1,3,1,1,2,1,1,0.5,0,0,0.004680953,2.67
3,19,103,1,0,0,1,1,1,1,3,2,1,0.666666667,1,1,0.030965122,3
3,9,79,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.285833287,3
4,6,63,2,0,0,0,1,0,1,3,4,0.75,1,2,1,-0.090686424,2.67
5,23,246,3,0,0,1,4,1,1,2,2,0.4,0.4,0,0,-0.134339994,2
5,15,75,1,0,0,0,0,0,0,2,2,0.4,0.4,0,0,0.067819315,2.33
2,9,69,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.042876874,1.67
3,19,157,2,0,0,1,1,1,1,3,3,1,1,0,0,-0.011851214,3
4,6,111,1,0,0,0,4,0,1,1,2,0.25,0.5,0,0,0.22445035,2.33
1,13,90,1,1,0,1,0,1,0,1,0,1,0,1,1,0.032388177,2.67
3,5,104,1,0,0,0,0,1,1,1,2,0.333333333,0.666666667,0,0,-0.033438393,1
3,9,83,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.065701052,2.67
2,12,96,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.263149065,1.33
2,16,79,1,0,0,1,3,1,1,2,2,1,1,0,0,0.094214098,2.67
5,14,163,1,0,0,1,2,1,1,4,2,0.8,0.4,0,0,-0.026756713,3
6,11,53,1,0,0,0,0,0,0,2,2,0.333333333,0.333333333,0,0,0.023383236,2
10,16,45,1,0,0,0,0,0,0,9,9,0.9,0.9,0,0,-0.003872406,3
3,18,124,2,0,0,1,0,1,1,3,2,1,0.666666667,0,0,-0.028899984,2.33
3,14,177,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.027835353,2
5,20,113,1,0,0,2,3,1,1,3,3,0.6,0.6,0,0,0.06275232,2
6,17,139,2,0,0,1,3,1,1,5,5,0.833333333,0.833333333,0,0,0.015840856,1.67
5,11,221,1,0,0,1,2,1,1,3,5,0.6,1,0,0,-0.026563428,2
2,14,62,1,0,1,1,1,1,1,1,2,0.5,1,0,0,-0.011642691,2
2,5,94,1,0,0,0,1,0,1,0,2,0,1,0,0,0.151937788,2
6,7,207,2,0,0,0,0,0,0,3,4,0.5,0.666666667,1,0.5,0.045487283,2
3,13,89,1,0,0,1,3,1,1,2,1,0.666666667,0.333333333,0,0,0.252599769,1.67
2,14,160,1,1,1,1,1,1,1,2,2,1,1,0,0,0.172518082,2.33
7,11,348,1,0,0,1,3,1,1,6,6,0.857142857,0.857142857,1,1,0.09004122,3
