-0.18049472,3
-0.055018696,2.33
-0.245072793,3
0.079288929,3
0.067026019,2.67
-0.147320662,1
0.045352232,2.33
-0.029395032,2.67
-0.046592915,2.67
-0.034148903,2.67
0.142384706,2
-0.09498231,2.33
-0.098981139,2.67
0.076029955,3
0.160309541,2.67
0.057918698,2.67
0.169205192,3
0.053862933,2.67
0.083946699,3
-0.268594093,2.67
0.065015826,3
0.069245696,2.67
0.09968319,2.67
0.075054176,1.67
0.077838678,3
0.112786357,2.67
0.300746511,2.33
0.072959279,2
-0.05606214,2
,1.67
0.131663758,3
0.024854825,2.33
0.013404979,2.33
-0.024912647,2.33
-0.002597904,2.67
-0.150507502,2.67
0.282880755,2.67
0.002344255,2.67
0.040363002,2.67
0.108078372,2.33
-0.01971585,3
0.212757982,3
0.016825987,2.33
-0.013570531,2.67
-0.119711378,2.33
0.109658741,1.33
0.025453706,2.33
0.164842522,2.33
0.094243215,2
0.152152213,2.67
0.123013039,1
0.068321539,1.67
0.05795007,2
0.042645752,3
0.23236104,2.67
0.072399612,2.33
0.077915962,2
0.01937689,3
-0.042923122,3
-0.114648067,2
0.154007273,3
0.041463788,2
0.027088062,3
0.068814376,1.33
0.049195785,3
0.165228483,2.33
0.03801068,1.33
-0.047142017,2
0.146810072,2.67
0.024913213,2.33
0.205421263,2
0.11849246,2.33
-0.149683491,3
0.032518742,2.67
0.258249039,3
-0.01263715,3
-0.022496466,1.67
0.215326586,2
0.087447311,3
0.147876336,3
0.001127213,2.33
0.014156036,2.33
-0.136310576,3
0.040893648,2.33
0.024531348,3
0.162675967,1.67
0.044374572,2.33
-0.178185385,1
0.244665066,2.67
-0.085559854,1.33
-0.033797623,2.33
0.07939361,2
0.175923686,2
0.054693112,2.67
0.216398352,2.33
0.070275448,3
0.250398371,1
-0.023870876,2.67
-0.07117994,3
0.044519135,1.67
0.016197506,2
0.112243647,2.33
0.16372247,2.33
-0.091034386,2.33
0.066423125,3
0.12400945,2.33
-0.122966767,2
-0.064608363,2.33
-0.051124065,2
0.018438881,2
-0.183371716,2.33
0.084656725,2.33
-0.024231314,2.67
-0.054637762,2.67
0.08170391,1.67
0.044056035,2
-0.094436835,2
-0.080737029,2.67
0.028329184,2.33
0.23071578,1.67
-0.108287983,1.67
0.47396393,1.67
0.122735141,2
0.158302595,2
0.116775132,2.33
0.162056378,3
-0.298894044,2.67
0.029227002,3
0.039044313,2.33
0.095162484,2.33
0.119825479,1.33
-0.113185977,2.33
0.050121358,1.67
-0.009960224,2
-0.105313502,2
0.206251586,2.67
-0.051588542,2.33
-0.074227263,2.67
0.250786368,3
0.276147878,2
0.198488745,2
-0.002851341,3
0.348555981,2.67
0.003216633,3
0.221567052,1.67
-0.109037222,1.33
,1.33
0.01151868,2
0.091124686,1
0.003390779,2
0.050803667,3
-0.037981015,2.67
-0.01279685,2
-0.222930893,2.67
0.000209947,2.33
-0.169868756,2
0.526853353,1
-0.03421421,2.67
-0.02172057,2.33
0.206010441,3
-0.042970219,2.67
0.214081019,3
0.212520077,2.33
0.14683298,1.67
0.034026988,2.33
0.15596042,3
-0.086073582,2.33
0.258776606,1
0.334067092,2
0.211044646,2
0.063527747,1.33
-0.021329672,3
-0.211151065,2.67
-0.050610846,1.67
0.237055933,1
-0.026019924,2.67
-0.131125044,2.67
-0.035017778,1
0.080566322,2.67
0.13625224,1.67
-0.309561145,2.67
-0.100898676,3
0.111709072,2
-0.02880141,2.33
0.266130898,3
0.177765811,2
0.169718937,3
0.130923108,2
-0.033588009,3
-0.007253202,3
0.023847894,3
-0.032626799,3
0.381409109,2.33
0.175793063,2.33
0.077278281,2
0.17081259,3
-0.071056016,3
-0.175210304,2.67
0.128133728,2.67
0.036002334,2.67
-0.060398622,2.33
-0.026142489,2
0.257325672,2.33
-0.033939383,2.33
-0.004183362,3
0.232882458,3
0.001191289,3
0.019954572,2
0.195457775,3
0.442220941,2.33
0.19900539,2.33
0.434982544,2.67
-0.002061532,3
0.413509528,3
-0.00652225,2.33
,2.33
0.184197322,3
0.024930054,1.67
-0.135541944,1.67
0.093431555,2
-0.062708513,3
0.146958316,2.33
0.23013622,2.33
0.07249893,2
0.092331828,2.67
-0.099101939,2
-0.023135702,1.67
0.073227274,1
0.03971354,2.67
-0.034902574,2
0.05627406,2.67
-0.113281646,2.67
-0.171506336,3
0.091214885,1.67
0.189074524,2
0.059287134,2
0.227541178,2.67
0.187768581,2.33
0.274882603,3
0.034721598,2.33
-0.028652562,3
0.119493874,3
0.004598705,1.67
0.002551359,3
0.002670247,2.67
0.122564486,3
0.30715443,2.67
0.047089381,2
0.159366455,1.67
-0.155169013,2.33
0.321727422,2.33
-0.182203876,1.33
0.241308992,2.67
0.021355017,1.67
0.323182045,3
-0.013125908,2
-0.101960245,2.67
0.125553234,2.33
0.37178446,3
-0.118343902,2
-0.063249517,1
0.005364532,3
-0.061369155,3
0.035050297,3
0.217831865,2
0.220763108,3
0.261426046,2.67
0.0122452,2
-0.075005722,2.67
0.160286388,2
0.011341999,2
-0.169415308,3
-0.182170404,1.67
0.048555961,2
0.321021345,3
0.065616984,2
0.029889813,3
0.030595041,2.33
-0.052400031,2.33
-0.148610003,2.67
0.073380792,2
0.441675268,3
0.128053241,2.33
0.154318476,3
0.101789223,1.33
0.061950232,2.67
-0.047650431,2.67
0.062389996,2.67
0.060341725,1.67
-0.032665558,2
0.025808896,1
0.043372387,3
-0.060137092,2.67
-0.173449437,3
0.234886587,2
0.005821425,2.33
0.128161855,3
0.15788701,1
0.024903184,2.33
-0.101152543,1
0.154911097,3
0.198214654,3
-0.01884442,2.67
-0.01198455,2.67
0.154061422,3
0.170570769,2.33
0.073007187,2.33
0.007792522,2.33
0.025116432,2.33
0.309701137,2.67
0.075990328,2.33
0.111340377,2.33
-0.048066786,2.33
-0.096204951,1.67
0.131507935,2.33
0.118411252,2.67
0.205719096,2.33
0.019367831,3
0.072454637,1.67
0.138400899,1.67
0.05326382,1.67
-0.034031439,1.67
0.004126975,2.33
0.049207781,2
-0.108777346,3
-0.127562135,2.33
0.023756301,1.67
-0.069275322,2.67
0.031084554,1.33
0.117261004,2.67
0.080011673,2.33
0.165580878,3
-0.088695739,2.33
0.138046688,1.33
-0.144221066,2.33
-0.059062226,3
0.335905725,3
-0.166240627,3
0.043025599,2.67
-0.253665005,2
0.190102871,3
-0.078784922,2
-0.188203483,2
0.130195585,2.33
0.12158347,2.33
0.133547638,2.67
0.25114205,2
0.122245137,2.67
0.033151105,1.67
0.065685367,2
-0.014560206,2.33
0.112141249,2
0.002184448,2.67
-0.024043301,3
-0.00943346,2
0.022841937,3
0.122340814,3
0.195411206,2
0.205435562,1.33
-0.065745453,1.67
-0.077016004,2.33
-0.033715513,3
0.204655969,2
0.179336624,3
-0.01188219,3
0.080985467,1.67
-0.072226901,2.33
-0.038830105,2.67
0.100990078,3
0.030194861,2.33
-0.122143825,1.33
-0.101720683,2.67
-0.013536067,2.67
0.160242157,2.33
0.254121519,1.67
0.047726325,3
0.137263286,2.67
-0.074837464,3
0.074562789,2.33
0.198097807,3
0.054480767,2.67
-0.057883446,1.67
0.226782219,2.33
0.189181993,2.33
0.231407131,1.67
0.431612041,1
0.09638903,2.33
-0.139148182,2.67
0.189018252,3
0.102730077,2
0.140219793,2.33
0.125054015,3
0.050636466,3
-0.055589297,2.33
-0.284679628,1.33
-0.159091968,2.33
0.139910776,3
0.097337945,2.33
-0.22210481,3
0.044839106,2.67
-0.024126791,1.67
0.266463502,2.67
0.147167096,2.67
0.080704052,2.67
0.175465202,3
0.024311142,3
0.14632425,2
-0.208088089,2
0.057643877,2.33
0.118112946,2.67
0.006332848,2.33
-0.058524574,2.67
0.409222371,2
0.021321491,3
0.083335933,1.67
0.256632226,2
0.066195417,2
0.055927446,2
0.054483639,2
-0.33684618,3
0.017223139,1.67
0.157991137,2.33
0.092514896,2.67
-0.092385245,2.67
0.117807713,3
0.136275106,3
0.142963682,3
-0.152621577,1.67
0.203222467,2.33
0.19078214,2.67
0.08334548,1.67
-0.011467099,1.67
-0.009443359,2.67
0.261743626,2.67
-0.367578111,1.67
0.006592549,2
0.037111586,1.67
0.189407511,2
-0.303724833,2
0.068612621,3
-0.06377535,2.67
-0.011181393,3
0.110355186,2.67
0.197611902,2.33
0.129187667,2.67
-0.111033656,2.67
0.083894047,2.67
0.056559303,2.67
0.034152014,3
0.179805083,1.33
0.08175607,3
-0.118187777,3
0.032071032,2
-0.228909326,3
0.306064457,2
0.004438383,3
,1.33
0.010570474,2.33
-0.003986959,2.33
-0.234924517,3
0.084996948,2.67
0.088232206,1
0.104436752,2.33
0.103099979,2.67
0.276884938,3
0.344478282,2.33
0.093869123,2
0.107227098,2.33
-0.103260734,1.67
0.17968919,2
0.131895731,3
-0.107978608,2.67
0.027462499,2.33
0.091398598,1.33
0.11754944,2.33
-0.016013761,3
-0.019022006,1.33
-0.161147665,3
0.198539641,2
0.162252407,2.33
-0.135054651,2
-0.043115076,2
-0.255635698,1.67
0.036305797,2.67
0.132792664,2
-0.04377577,2.33
-0.023344863,2.67
-0.091229615,2.67
0.077232862,2.67
0.313817598,1
-0.089098691,3
-0.118971191,2.67
0.180969372,2
0.007825647,2.33
0.117784347,1.67
-0.010543627,2
0.147652551,2.67
-0.147744838,2.67
0.116387219,2.33
0.151214517,2.33
0.120325556,3
0.280932644,3
0.01158364,2.33
0.163719583,2.67
0.013979579,2.67
-0.041408471,2.67
0.047831365,2.33
-0.001837934,2.33
0.086584345,1.33
-0.087976358,2.67
0.136007067,2
0.085883548,2.67
0.302989248,2.67
0.129827005,3
,1.67
0.054991896,2.33
0.030234508,3
-0.053611404,1.33
-0.357183369,2
0.291073507,2
0.034530364,2
0.043087366,2.67
0.156392789,2
-0.012153144,1
-0.053047301,2.33
-0.016592264,1.33
0.053822282,2.67
-0.01816797,2.33
0.236122734,2.33
0.156566887,2.67
-0.373413487,2.33
0.065575506,3
-0.022449052,2.33
-0.103513692,3
0.060121174,2.33
-0.012864386,2.67
0.030680545,3
0.125567288,2.67
0.004146982,3
-0.034449766,1
-0.07554859,2
0.007544651,2.33
0.162525469,2.67
0.2306291,2.33
0.137335649,2.67
0.093756923,2.33
0.145887237,3
0.11255925,2
0.165800006,3
-0.09045043,3
-0.120164533,2.33
0.24621089,2
-0.008232275,3
0.045820336,2.67
0.044249543,2.33
-0.039674283,2.33
-0.021615565,2.67
0.279268283,2.33
0.149469494,3
-0.053713545,2.33
0.020385802,2.67
-0.224781221,2.33
0.049683045,3
0.032714986,2
-0.037319165,2.33
0.119554675,2
0.030501679,2
-0.017496714,3
-0.096389655,3
0.066339778,2.67
0.106561844,3
0.063577727,1
-0.076169001,3
0.032961131,3
-0.074842098,2
0.03825087,1.67
0.029473373,3
0.071411081,2.67
0.071209658,3
-0.078653888,2
0.024870262,2.67
0.083264793,3
-0.07031864,1.33
0.128171831,2.33
-0.233330233,2.67
0.079739402,3
0.114200383,1.67
0.200003734,3
-0.120512965,2.33
-0.008593388,2.33
0.003373879,2
0.121724853,2.67
-0.007582792,3
-0.192119776,2.67
-0.133096917,1
0.293063544,2.33
-0.107425797,1.33
0.293315373,1.67
0.320373345,3
0.26135291,3
0.013394668,1.67
0.120332721,2.33
0.163095996,2
-0.050223142,2.67
0.120110378,3
0.103978284,1.33
0.001745688,2.67
0.099155975,3
0.18382901,2.67
-0.210612534,2.67
0.161022933,2
-0.109164372,3
0.173177858,1.67
0.168750222,2.67
-0.093406558,3
0.082107821,3
0.188154285,2
0.038858301,2
0.212228871,2.67
-0.178302458,2.67
0.205199241,3
0.288709876,2.33
0.103404122,1.33
-0.039647785,2.67
-0.027468647,2.67
-0.131714693,1.67
-0.188995855,2.33
-0.009599754,3
0.027198504,1.33
-0.141779258,3
0.284901671,3
0.00703585,3
0.095586409,2
0.128347996,2.33
0.01915016,1.67
0.043651702,2.33
0.110985505,2
-0.048907417,2
0.100492759,3
0.030737099,2
0.044650804,3
0.103231893,3
0.061558054,2.33
-0.000390446,1.67
0.057388115,1.67
0.465255182,2
0.004153377,2.33
0.252735499,3
-0.248140585,2.67
0.16103945,2.67
0.014947141,1.33
0.028205993,2.67
0.067686533,1
0.220065024,2.33
0.103119956,2.33
0.072646118,2
-0.011045367,3
0.012847645,3
-0.131101773,2.33
-0.016534613,2.67
0.00711178,2
0.029313043,1.67
0.00407328,2.33
0.015722731,2.67
0.278273063,2
0.012941454,2.67
-0.152661303,3
0.085667892,2.33
-0.051923369,2.33
0.153670875,1.67
0.049492401,3
0.032710058,1.67
0.108233531,2.33
-0.052442711,2.67
0.112557237,2.33
0.087301978,2.33
0.203827351,2.67
0.04153496,2
-0.115653577,1
0.007883553,3
0.162809219,2.67
0.102063225,2.33
0.078844129,2.67
0.055856495,3
-0.113527526,2
0.078097143,2.67
-0.076442896,2.67
0.077370249,3
-0.277421168,2.33
0.210657882,1
0.251352656,3
0.112466218,2.33
0.307642417,2.67
-0.142504743,3
0.056889512,2.33
0.182893224,2
0.05715025,3
-0.012584738,3
-0.024282236,2.67
-0.081693528,1.67
0.085838152,3
0.003284246,2.67
-0.045028001,2
0.030271578,2.67
0.13963232,2.33
-0.095838166,3
-0.144219005,1
0.09705572,1
0.177233651,1.67
-0.211563572,3
-0.074334883,3
0.070519502,2
0.014690384,2.33
0.268822387,2.33
0.342490037,2.33
0.028491631,3
0.067407689,1.67
0.185147763,1
0.005884847,1.67
0.101308494,1.67
0.066292111,3
0.202865606,2.33
-0.110110555,1
0.075742225,1.33
-0.099820582,2.67
0.348232318,3
-0.028184401,2.33
0.239141284,2
0.153232703,2.67
0.025132463,2
0.089932146,2
0.266177586,2
0.105895637,3
-0.023254476,2.33
0.070008025,2.33
0.247114014,3
-0.008977753,1.67
0.136466727,3
0.1658644,2.67
0.181870911,1.67
-0.083631319,2.67
0.045044945,1.67
0.140321722,3
-0.258007749,3
0.056709854,2.33
0.084574684,3
-0.061256535,2.33
-0.085475957,2.33
0.065114258,2
0.245068176,3
0.131045501,2
0.090963587,2
0.171313175,2.33
0.165227369,1
-0.109944008,2.33
-0.172548355,3
-0.037412074,2.67
0.110760047,2.67
0.06153048,2.67
0.033263063,3
0.108437261,1.67
0.0395371,3
-0.014676094,1.33
-0.018002797,3
0.248790683,2.67
0.381907289,2
0.477677266,1.67
0.219084889,3
-0.077257642,3
-0.135282442,3
0.071258442,1.33
-0.008935934,2.67
-0.039460258,2.33
0.068564561,2.67
0.028483862,3
0.157357221,2.33
0.157064322,2.67
0.170715876,3
0.025674976,2.33
-0.006010369,2.33
-0.239039033,2.33
0.159774182,2.67
0.15659423,3
0.057603007,3
0.041310897,3
-0.129267422,1.67
0.097859941,2.67
-0.049626447,2
0.128818404,1.33
0.118624577,3
0.140346571,3
0.042451544,2.67
0.002862011,2.33
0.034672207,3
-0.297031419,3
-0.055730567,2.33
0.023696954,2.33
0.009878406,2
0.100951439,2
-0.012742263,3
0.039199442,1.33
0.168274738,1.67
0.114626349,2
0.020259921,1.67
-0.099090628,2.67
0.257365715,2.67
0.157259211,2.33
-0.114341112,1.67
-0.000897489,1.67
0.098997698,1.67
0.165648697,2.67
0.155171767,2.67
0.035283057,3
-0.134514767,3
0.097642401,3
0.485887563,1.67
-0.003486636,1.67
0.008669487,1.67
0.163710733,1.33
0.083972358,2.67
0.006204605,2
-0.151566002,3
0.253092254,3
0.089920198,2.67
0.060916153,3
0.037717401,3
0.087278047,2.67
-0.172197873,2.33
0.279463183,2.33
-0.15233344,1.67
0.172901905,2
-0.227602206,2.33
-0.041769548,3
0.053115058,3
0.13405288,2.33
0.281643812,2.33
0.095632981,2.33
-0.275469087,2.33
0.12842981,1
-0.033720408,3
-0.042393128,1.67
0.059082058,2.33
0.400096939,2.33
0.162081334,2
-0.111242048,3
-0.091018395,2.33
-0.084890249,3
-0.040338625,2
0.07903734,2
0.139288758,2.33
-0.016306841,2.33
0.111698715,2.33
0.090423345,2.33
-0.342938548,3
0.117412542,2.33
-0.274280966,2
0.149596585,1.33
0.145118727,2.33
0.0801231,2
0.198876862,2.33
0.200768117,2
0.08814289,2.67
0.141085945,2.33
0.111089083,3
-0.036441126,2
-0.193978158,3
-0.004837764,3
-0.028251477,2
0.016136204,1.67
0.105562661,3
-0.15661781,1.33
0.195457291,2.67
-0.099888393,2
-0.197265055,2.33
-0.097689496,1
0.156405366,3
0.219484011,2.33
0.107010711,2.33
0.070589751,2.33
0.047877314,3
0.059140159,2.67
0.085358796,2.67
-0.132200201,2
0.197827429,2
-0.237129172,2.67
0.195347305,3
0.136895818,3
0.016790778,1.67
,3
-0.015699737,2.33
-0.058651443,3
0.224774558,2
0.280544058,2
0.025709564,2.67
-0.075394268,3
0.112001406,1.67
0.011590893,2.67
0.182945496,2
0.120674486,1.67
0.076655112,2
-0.000960306,2
0.240119381,1.67
-0.063305535,1.67
-0.16896655,2.67
0.136317925,1.67
0.106922715,1.67
0.086658264,3
-0.036769761,3
0.013457124,3
0.108940037,1
-0.207748395,1
0.026444879,2.67
0.130643163,2
0.10054842,2.33
-0.015353475,2
0.200635373,2
0.023175857,2.33
0.07884048,1.67
0.111113281,1.33
-0.059525466,3
0.059914626,2.67
0.032426211,3
0.118137699,2.67
0.046730486,3
0.039127244,1.67
-0.12210229,2.67
0.133527807,3
0.002511095,2
-0.042483419,2.33
-0.157226861,2.67
0.125114571,2
-0.06300267,3
0.277880856,2.33
0.064455164,2.33
-0.015558192,3
0.021591943,3
0.214094078,2.33
-0.038309494,1.67
0.036238188,3
0.094583676,2
0.014744832,3
-0.096184658,2.67
0.106090698,2
-0.050617191,3
-0.107951566,3
-0.082289858,2.33
0.047413738,2
-0.021847879,2
0.155807473,2.33
-0.042542572,2
-0.063781502,3
0.041579968,1.33
0.242756992,2.33
-0.229586993,1.67
-0.0702422,1
-0.125525596,2.33
0.128076568,2.33
0.042665087,3
-0.042483975,3
0.090590132,2.33
0.040628324,1.67
0.029859604,2.67
0.143080094,3
0.086438072,2
0.065764415,2.67
-0.02146712,2
-0.028935373,1.33
0.078788905,3
0.286707175,1
-0.140906845,1.67
0.053392052,2
-0.225108842,3
-0.01566755,3
0.024962484,2.33
-0.007472877,1.67
0.063901428,3
0.264414638,2.67
-0.025905924,1.33
0.160401581,1.67
0.200358838,1.33
0.008309737,2.33
0.124530467,2
0.066079505,2
0.1667923,2
0.173442401,2
0.115649989,3
0.212182022,2
0.468672871,2.33
-0.057045897,2.33
0.182420569,3
-0.044110332,3
-0.048277476,2.67
0.09684411,2.33
0.018169621,2
-0.109560683,3
0.122872474,2.67
-0.004980456,2.33
-0.087385108,2.67
0.035369575,1.33
0.025573592,2
0.338257839,3
0.048011221,2.33
,1.67
0.279339696,2.33
-0.197724676,2
0.042344098,3
-0.013990241,2.67
0.112615902,3
0.221233,2.33
0.150906415,2.67
-0.017097718,1
-0.033132541,2
0.176738865,2
0.054106778,3
0.054074296,2.33
0.077699459,2.33
0.253530624,3
-0.001588625,1.67
-0.141438096,3
0.222854216,1.33
-0.075811944,2.67
0.369129352,3
-0.002178981,1.67
-0.262508537,1.67
0.086300672,2.67
0.194407846,2.67
0.109104471,2.33
0.21139678,2.67
0.053037282,2.33
0.09974663,2.67
0.22276849,2.33
-0.008804469,2
0.035108748,2.33
0.148009507,1.67
0.037214782,2.67
0.020058845,2.33
0.037827635,1.33
-0.07455269,2
0.015474265,3
0.125433521,2
0.09143718,2
0.036701293,3
0.040389506,3
0.15132153,2.67
0.09866441,1.67
0.108760898,2.67
0.19391359,2.33
-0.011695945,3
0.163754855,2.33
0.119263729,2.67
0.01375937,2
0.185871661,2
-0.228372104,1.67
0.112514999,1.67
0.000485079,2.67
0.104298564,2.67
0.118172428,2.33
-0.099911949,2
0.042013256,2.67
0.26765573,3
0.31950293,2.67
0.109220245,2.67
-0.012577328,2
0.300204861,3
0.145459965,2.67
0.155770148,1.67
0.017222236,2.33
0.027065753,2
0.173854146,2.67
0.226684954,3
0.120438412,3
,2.67
0.180504757,3
0.091765247,2
0.010020852,2.67
0.153069341,1.67
0.272490822,3
-0.243967315,2.33
0.011688957,2.67
-0.081795194,2
-0.004540899,1.67
-0.023342563,2.33
-0.242756147,2.67
0.222154442,2.67
-0.011009899,2
0.008681823,3
-0.076759551,3
0.115145564,3
0.194268206,2
0.247172254,2.33
0.312369749,2.67
0.321486503,3
0.070956056,2
-0.076516841,2.33
-0.05315905,2.33
0.016772432,2.67
-0.006510707,3
-0.011532269,2.33
0.230403455,3
0.004046812,1.67
0.024761693,2
-0.123944215,2.67
-0.078045873,2.33
0.061338017,3
0.094272063,2
0.076602123,2.67
-0.057519302,1.67
-0.025489105,3
0.079933041,2.67
0.021292752,2.33
-0.216794139,2.33
0.333901374,2.33
0.03585523,1
-0.122877165,2.33
0.18636197,3
0.031587704,2.67
0.014125645,2
-0.076785175,3
0.080805818,1.33
0.089344493,3
-0.015549537,2.33
0.315653063,2.67
0.231515205,3
-0.18417507,2.67
-0.021631914,2.33
-0.10832567,3
0.165620707,2.33
-0.057550253,2.33
-0.032633935,2
-0.177823064,3
0.046447676,2
0.06586165,2
0.27834785,2
-0.058135188,3
0.238948119,1
0.381036882,2.67
0.138281995,2.67
-0.171836059,3
0.127292495,3
-0.045659675,2
0.130221966,2
0.213656,3
0.211668296,3
0.11895183,1.33
-0.02975516,3
0.27882469,2.67
0.304903278,1
-0.067076863,2.33
0.027552179,2
0.061576334,3
-0.082431499,2.33
0.11812608,3
0.21303959,2.67
-0.137099187,3
-0.059405382,2
-0.13375694,1.33
0.12777581,2.33
-0.040952904,3
0.206576151,2.33
0.20481615,1.33
0.277393205,3
-0.178395911,2.33
-0.208277777,1.67
0.028507476,2.33
-0.130191982,3
0.118497516,2.33
0.441923102,1.67
0.134843139,2.67
0.035717668,3
0.276991098,3
0.075338495,3
-0.024174235,3
0.239691894,1.67
0.223894532,2.33
0.126919349,2.67
-0.06481657,2.33
0.148736133,2.67
0.047022105,1.67
0.087482314,1.33
0.06625246,1.33
-0.003450175,2.67
0.133238111,3
0.224010994,1.67
0.155214229,2
0.031430933,2.33
0.197296382,1.67
0.038265383,1.67
-0.00297828,1.67
0.082301707,3
-0.042966739,2.67
0.157626128,2
-0.081746602,3
0.111870505,2.33
-0.037387211,2.67
-0.090236403,2.67
0.133441803,2.33
-0.056593866,2
0.162406888,3
0.047869733,3
0.092058044,1.67
0.0421869,1.67
0.113414404,3
-0.011192902,2.67
,2
0.041553422,2
0.154106449,3
0.022302409,2.33
,2
0.074813947,2.67
0.046220381,3
0.025057205,2.67
0.05652936,2.67
0.153019309,2.67
0.024019622,1.67
-0.123298327,1.67
0.229458276,2
-0.047112601,3
0.137236407,2.33
-0.032345351,2.67
0.083996473,2.67
0.186748132,1.67
0.047964739,2.33
0.069339523,2.67
-0.154889639,3
0.155163689,3
-0.001889658,2.67
0.134416825,1.33
-0.018585304,2.67
-0.073965206,1
0.063272703,2
0.182070113,2.67
-0.059943878,1.67
0.335769773,2.67
0.137861189,1.67
-0.010399601,3
0.187987027,2.67
-0.02696845,3
,3
-0.01521499,3
-0.25532418,2.33
0.128091114,3
0.123757334,2
-0.026559752,3
-0.203534381,2.33
-0.127027254,2.33
-0.058203123,3
-0.059457737,1.67
0.090245786,3
0.153911858,2.67
0.154321073,2.67
0.153735939,3
0.249757369,2.67
0.119153871,2.33
0.137727137,2.67
0.071910333,2.33
0.13759548,2.67
0.1734276,2
0.025506475,3
0.006471175,2.33
0.218267137,3
0.185444911,2.33
-0.157535715,2
-0.302303331,2.33
-0.023939907,1.67
0.046367735,3
-0.033081863,1
-0.081391901,3
0.128144018,1.67
-0.073315452,2.33
0.160694167,2
0.003247856,2.67
-0.151603873,2.33
-0.012876774,2
0.077447775,3
0.157514883,2
0.073187242,2
-0.049776085,2.67
-0.103625051,2.67
0.08761099,2.33
0.160950429,2.67
0.136120569,2.33
-0.17088693,3
0.10697433,2.33
0.090259902,2
-0.079682748,2.67
0.025175418,2.67
0.034164393,2
0.11194855,2
0.037389077,2.33
0.322838629,3
-0.025230904,2.33
0.076101183,2.33
-0.118993304,2
-0.176049717,2
0.134826148,2.67
0.244236955,2.67
0.048500214,2
0.187608999,1.67
0.191594471,1
-0.05625624,2.67
-0.100196328,3
0.139666699,1.67
0.214909588,2
0.142521454,1.67
0.049115899,2
-0.066460393,1.67
0.147444487,3
-0.012636414,2.67
0.103625389,3
0.16974792,3
0.101781479,1.33
-0.091950213,2.33
0.270723917,2.33
-0.110855458,3
0.149060411,3
0.039154671,2.67
0.074207837,2
0.081783957,3
0.134680876,2
-0.033518577,2.33
0.064541908,1
-0.05501597,1.67
0.025553877,3
-0.163515273,2.33
-0.060398073,3
0.005379469,1.33
-0.205662568,1.33
-0.153913044,1.67
-0.060039782,3
-0.11753132,2.67
0.049145696,3
0.069875747,3
-0.031574472,1.33
0.070907595,2
-0.081257536,3
0.121462423,3
-0.118811224,1.33
0.140431685,2
0.068674303,1.67
0.225920419,3
0.035414063,2.33
0.002362163,3
-0.050262268,3
0.13499518,1.33
-0.03196503,2.33
0.079735469,2
0.100386317,2
0.132873132,3
-0.002439417,2.67
-0.086376791,3
0.208560099,2.33
-0.078724739,3
0.093116947,3
0.118397574,2.33
0.139299965,2
0.026029383,2.33
-0.044222949,1.33
0.070831118,3
0.038459814,3
0.064570247,3
-0.039961121,3
0.08027093,3
-0.021735224,2.67
